1cd64c,127.0.0.1,GET,http://localhost:8000/,1426494595,
6922a3,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426496473,171e61
171e61,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426496473,
2a474d,127.0.0.1,GET,http://localhost:8000/,1426496476,
344261,127.0.0.1,GET,http://localhost:8000/,1426497046,
b76037,127.0.0.1,GET,http://localhost:8000/_configurator/,1426497161,
755224,127.0.0.1,GET,http://localhost:8000/_configurator/step/0,1426497161,
1cfd0e,127.0.0.1,GET,http://localhost:8000/bundles/framework/images/input_bg.gif,1426497163,8b45cf
8b45cf,127.0.0.1,GET,http://localhost:8000/bundles/framework/images/input_bg.gif,1426497163,
30aa5f,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426613567,9733e7
9733e7,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426613567,
f45b7c,127.0.0.1,GET,http://localhost:8000/,1426613568,
384ba0,127.0.0.1,GET,http://localhost:8000/app/example,1426613575,
59edc0,127.0.0.1,GET,http://localhost:8000/app/example,1426613807,
719116,127.0.0.1,GET,http://localhost:8000/app/example,1426613810,
c1494e,127.0.0.1,GET,http://localhost:8000/app/example,1426613821,
55c715,127.0.0.1,GET,http://localhost:8000/app/example,1426613823,
52baa5,127.0.0.1,GET,http://localhost:8000/app/example,1426613829,
82d66d,127.0.0.1,GET,http://localhost:8000/app/example,1426613855,
3cd4c9,127.0.0.1,GET,http://localhost:8000/app/example,1426613892,
8d3115,127.0.0.1,GET,http://localhost:8000/app/example,1426613916,
2bfc28,127.0.0.1,GET,http://localhost:8000/app/example,1426614164,
3c0c5c,127.0.0.1,GET,http://localhost:8000/app/example,1426614187,
eb6e5e,127.0.0.1,GET,http://localhost:8000/app/example,1426614332,
b6250a,127.0.0.1,GET,http://localhost:8000/app/example,1426622724,
95e8ef,127.0.0.1,GET,http://localhost:8000/app/example,1426629215,
029f97,127.0.0.1,GET,http://localhost:8000/css/blog.css,1426629216,c0c29d
c0c29d,127.0.0.1,GET,http://localhost:8000/css/blog.css,1426629216,
e5f709,127.0.0.1,GET,http://localhost:8000/images/logo.png,1426629216,73811e
73811e,127.0.0.1,GET,http://localhost:8000/images/logo.png,1426629216,
be487b,127.0.0.1,GET,http://localhost:8000/app/example,1426629407,
3d1643,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629408,0cd8c4
0cd8c4,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629408,
82e085,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/images/logo_symfony.png,1426629408,f5fade
f5fade,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/images/logo_symfony.png,1426629409,
650d8e,127.0.0.1,GET,http://localhost:8000/app/example,1426629426,
d42940,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629427,8261d4
8261d4,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629427,
b605da,127.0.0.1,GET,http://localhost:8000/logo_symfony.png,1426629428,426fb6
426fb6,127.0.0.1,GET,http://localhost:8000/logo_symfony.png,1426629428,
cc8eab,127.0.0.1,GET,http://localhost:8000/app/example,1426629438,
278fec,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629439,55fb7d
55fb7d,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629439,
f06c39,127.0.0.1,GET,http://localhost:8000/app/example,1426629470,
5adb41,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629471,60884e
60884e,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629471,
d57661,127.0.0.1,GET,http://localhost:8000/blue-arrow.png,1426629471,15cdfd
15cdfd,127.0.0.1,GET,http://localhost:8000/blue-arrow.png,1426629472,
940e1a,127.0.0.1,GET,http://localhost:8000/app/example,1426629541,
870e7b,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629542,efbdee
efbdee,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629542,
e07862,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629558,85f5e0
85f5e0,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629558,
02de17,127.0.0.1,GET,http://localhost:8000/app/example,1426629574,
714e81,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629575,10b0ee
10b0ee,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629575,
ec62f1,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629590,31363f
31363f,127.0.0.1,GET,http://localhost:8000/web/bundles/framework/css/body.css,1426629590,
499fbf,127.0.0.1,GET,http://localhost:8000/app/example,1426629679,
c01cef,127.0.0.1,GET,http://localhost:8000/app/example,1426629765,
b30f3c,127.0.0.1,GET,http://localhost:8000/app/example,1426629936,
b6990e,127.0.0.1,GET,http://localhost:8000/app/example,1426629947,
b940bc,127.0.0.1,GET,http://localhost:8000/app/example,1426629975,
095bdf,127.0.0.1,GET,http://localhost:8000/app/example,1426630102,
f70f17,127.0.0.1,GET,http://localhost:8000/app/example,1426630273,
3ea293,127.0.0.1,GET,http://localhost:8000/app/example,1426630288,
3fb46e,127.0.0.1,GET,http://localhost:8000/app/example,1426630442,
34c7b3,127.0.0.1,GET,http://localhost:8000/app/example,1426630483,
e2f46a,127.0.0.1,GET,http://localhost:8000/app/example,1426635313,
4dc64f,127.0.0.1,GET,http://localhost:8000/app/tamer,1426635340,f40540
f40540,127.0.0.1,GET,http://localhost:8000/app/tamer,1426635340,
7ed1d2,127.0.0.1,GET,http://localhost:8000/app/tamer,1426635585,
8af61f,127.0.0.1,GET,http://localhost:8000/app/tamer,1426635623,
681618,127.0.0.1,GET,http://localhost:8000/app/tamer,1426636111,
33a3d7,127.0.0.1,GET,http://localhost:8000/app/tamer,1426636156,
ac9d06,127.0.0.1,GET,http://localhost:8000/app/tamer,1426636197,
7837eb,127.0.0.1,GET,http://localhost:8000/app/tamer,1426636809,
ff1810,127.0.0.1,GET,http://localhost:8000/app/example,1426637359,69f440
69f440,127.0.0.1,GET,http://localhost:8000/app/example,1426637359,
bab573,127.0.0.1,GET,http://localhost:8000/app/example,1426637379,1bc794
1bc794,127.0.0.1,GET,http://localhost:8000/app/example,1426637379,
327a17,127.0.0.1,GET,http://localhost:8000/app/example,1426637392,
f64d21,127.0.0.1,GET,http://localhost:8000/app/example,1426637454,
841aa1,127.0.0.1,GET,http://localhost:8000/app/example,1426637466,
528a3a,127.0.0.1,GET,http://localhost:8000/app/example,1426637499,
ab7ba0,127.0.0.1,GET,http://localhost:8000/app/example,1426637643,
54cd94,127.0.0.1,GET,http://localhost:8000/app/example,1426637646,
2ce95d,127.0.0.1,GET,http://localhost:8000/app/example,1426637977,abd7b1
abd7b1,127.0.0.1,GET,http://localhost:8000/app/example,1426637977,
2b7a4d,127.0.0.1,GET,http://localhost:8000/app/example,1426638023,56debd
56debd,127.0.0.1,GET,http://localhost:8000/app/example,1426638023,
a3b5aa,127.0.0.1,GET,http://localhost:8000/app/example,1426638039,dca74a
dca74a,127.0.0.1,GET,http://localhost:8000/app/example,1426638039,
5d942c,127.0.0.1,GET,http://localhost:8000/app/example,1426638116,
49d397,127.0.0.1,GET,http://localhost:8000/app/example,1426638134,
37056d,127.0.0.1,GET,http://localhost:8000/app/example,1426638159,
a2fe3c,127.0.0.1,GET,http://localhost:8000/app/tamer,1426638161,
f252e8,127.0.0.1,GET,http://localhost:8000/app/tamer,1426638562,
2032e6,127.0.0.1,GET,http://localhost:8000/app/tamer,1426638564,
1ea039,127.0.0.1,GET,http://localhost:8000/app/tamer,1426638565,
4e8af0,127.0.0.1,GET,http://localhost:8000/app/example,1426639736,b4275c
b4275c,127.0.0.1,GET,http://localhost:8000/app/example,1426639736,
81c9c8,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639747,9ff434
9ff434,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639747,
12b32f,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639773,3b6d3d
3b6d3d,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639773,
d11113,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639794,0d9912
0d9912,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639794,
fbeb29,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639809,
21becf,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639882,8b9b93
8b9b93,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639882,
460c92,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639946,f925f7
f925f7,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639946,
632cd5,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426639990,
36fa60,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426641786,
2b792c,127.0.0.1,GET,http://localhost:8000/cafe/lister/,1426642249,8269e2
8269e2,127.0.0.1,GET,http://localhost:8000/cafe/lister/,1426642249,
0a3cc7,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645327,fa7d67
fa7d67,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645328,
d84d05,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645356,
600159,127.0.0.1,GET,http://localhost:8000/voir%3F1,1426645359,29905b
29905b,127.0.0.1,GET,http://localhost:8000/voir%3F1,1426645359,
41de8c,127.0.0.1,GET,http://localhost:8000/,1426645429,
b72a19,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426645435,8e187f
8e187f,127.0.0.1,GET,http://localhost:8000/cafe/lister,1426645435,
860bc9,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645447,6bb9a7
6bb9a7,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645447,
5094d3,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645542,
1f64a7,127.0.0.1,GET,http://localhost:8000/voir%3F1,1426645544,df012b
df012b,127.0.0.1,GET,http://localhost:8000/voir%3F1,1426645544,
10e1ef,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645572,
0f32b4,127.0.0.1,GET,http://localhost:8000/voir1,1426645573,8f040a
8f040a,127.0.0.1,GET,http://localhost:8000/voir1,1426645573,
e0318a,127.0.0.1,GET,http://localhost:8000/voir1,1426645588,220ba0
220ba0,127.0.0.1,GET,http://localhost:8000/voir1,1426645588,
92baf0,127.0.0.1,GET,http://localhost:8000/voir1,1426645592,2b0462
2b0462,127.0.0.1,GET,http://localhost:8000/voir1,1426645593,
dbd2c3,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645596,
834d58,127.0.0.1,GET,http://localhost:8000/voir/1,1426645598,411b5b
